date,name,timestamp,received,passed,pass_rate
2020-09-17 00:53:35.294,top,1600275215000,152,152,100.0
2020-09-17 00:53:40.201,top,1600275220000,155,155,100.0
2020-09-17 00:53:45.109,top,1600275225000,148,148,100.0
2020-09-17 00:53:50.046,top,1600275230000,171,171,100.0
2020-09-17 00:53:55.393,top,1600275235000,157,157,100.0
2020-09-17 00:54:00.289,top,1600275240000,138,138,100.0
2020-09-17 00:54:05.235,top,1600275245000,156,156,100.0
2020-09-17 00:54:10.156,top,1600275250000,132,132,100.0
2020-09-17 00:54:15.093,top,1600275255000,150,150,100.0
2020-09-17 00:54:20.405,top,1600275260000,125,125,100.0
2020-09-17 00:54:25.345,top,1600275265000,153,153,100.0
2020-09-17 00:54:30.241,top,1600275270000,150,150,100.0
2020-09-17 00:54:35.178,top,1600275275000,126,126,100.0
2020-09-17 00:54:40.069,top,1600275280000,135,135,100.0
2020-09-17 00:54:45.369,top,1600275285000,141,141,100.0
2020-09-17 00:54:50.316,top,1600275290000,134,134,100.0
2020-09-17 00:54:55.228,top,1600275295000,140,140,100.0
2020-09-17 00:55:00.177,top,1600275300000,148,148,100.0
2020-09-17 00:55:05.083,top,1600275305000,136,136,100.0
2020-09-17 00:55:10.020,top,1600275310000,150,150,100.0
2020-09-17 00:55:15.330,top,1600275315000,143,143,100.0
2020-09-17 00:55:20.266,top,1600275320000,114,114,100.0
2020-09-17 00:55:25.162,top,1600275325000,135,135,100.0
2020-09-17 00:55:30.077,top,1600275330000,157,157,100.0
2020-09-17 00:55:35.398,top,1600275335000,143,143,100.0
2020-09-17 00:55:40.293,top,1600275340000,157,157,100.0
2020-09-17 00:55:45.234,top,1600275345000,150,150,100.0
2020-09-17 00:55:50.147,top,1600275350000,155,155,100.0
2020-09-17 00:55:55.064,top,1600275355000,157,157,100.0
2020-09-17 00:56:00.402,top,1600275360000,142,142,100.0
2020-09-17 00:56:05.297,top,1600275365000,123,123,100.0
2020-09-17 00:56:10.197,top,1600275370000,138,138,100.0
2020-09-17 00:56:15.103,top,1600275375000,133,133,100.0
2020-09-17 00:56:20.000,top,1600275380000,119,119,100.0
2020-09-17 00:56:25.320,top,1600275385000,139,139,100.0
2020-09-17 00:56:30.252,top,1600275390000,170,170,100.0
2020-09-17 00:56:35.170,top,1600275395000,230,230,100.0
2020-09-17 00:56:40.139,top,1600275400000,234,234,100.0
2020-09-17 00:56:45.094,top,1600275405000,230,230,100.0
2020-09-17 00:56:50.046,top,1600275410000,228,228,100.0
2020-09-17 00:56:55.374,top,1600275415000,220,220,100.0
2020-09-17 00:57:00.335,top,1600275420000,244,244,100.0
2020-09-17 00:57:05.273,top,1600275425000,238,238,100.0
2020-09-17 00:57:10.289,top,1600275430000,225,175,77.77777777777779
2020-09-17 00:57:15.171,top,1600275435000,257,257,100.0
2020-09-17 00:57:20.116,top,1600275440000,231,231,100.0
2020-09-17 00:57:25.099,top,1600275445000,234,234,100.0
2020-09-17 00:57:30.022,top,1600275450000,272,272,100.0
2020-09-17 00:57:35.360,top,1600275455000,231,231,100.0
2020-09-17 00:57:40.304,top,1600275460000,213,213,100.0
2020-09-17 00:57:45.221,top,1600275465000,208,208,100.0
2020-09-17 00:57:50.161,top,1600275470000,209,209,100.0
2020-09-17 00:57:55.088,top,1600275475000,276,276,100.0
2020-09-17 00:58:00.399,top,1600275480000,236,236,100.0
2020-09-17 00:58:05.389,top,1600275485000,271,270,99.63099630996311
2020-09-17 00:58:10.322,top,1600275490000,241,241,100.0
2020-09-17 00:58:15.267,top,1600275495000,234,234,100.0
2020-09-17 00:58:20.222,top,1600275500000,235,235,100.0
2020-09-17 00:58:25.204,top,1600275505000,242,242,100.0
2020-09-17 00:58:30.165,top,1600275510000,228,228,100.0
2020-09-17 00:58:35.115,top,1600275515000,260,260,100.0
2020-09-17 00:58:40.079,top,1600275520000,233,233,100.0
2020-09-17 00:58:45.410,top,1600275525000,223,223,100.0
2020-09-17 00:58:50.370,top,1600275530000,228,228,100.0
2020-09-17 00:58:55.299,top,1600275535000,222,222,100.0
2020-09-17 00:59:00.219,top,1600275540000,273,273,100.0
2020-09-17 00:59:05.200,top,1600275545000,217,217,100.0
2020-09-17 00:59:10.142,top,1600275550000,217,217,100.0
2020-09-17 00:59:15.077,top,1600275555000,216,216,100.0
2020-09-17 00:59:20.010,top,1600275560000,274,274,100.0
2020-09-17 00:59:25.359,top,1600275565000,240,240,100.0
2020-09-17 00:59:30.318,top,1600275570000,240,240,100.0
2020-09-17 00:59:35.244,top,1600275575000,211,211,100.0
2020-09-17 00:59:40.152,top,1600275580000,223,223,100.0
2020-09-17 00:59:45.101,top,1600275585000,244,244,100.0
2020-09-17 00:59:50.141,top,1600275590000,222,222,100.0
2020-09-17 00:59:55.107,top,1600275595000,250,250,100.0
2020-09-17 01:00:00.056,top,1600275600000,234,234,100.0
2020-09-17 01:00:05.000,top,1600275605000,237,237,100.0
2020-09-17 01:00:10.383,top,1600275610000,221,221,100.0
2020-09-17 01:00:15.315,top,1600275615000,234,234,100.0
2020-09-17 01:00:20.253,top,1600275620000,220,220,100.0
2020-09-17 01:00:25.197,top,1600275625000,229,229,100.0
2020-09-17 01:00:30.095,top,1600275630000,229,229,100.0
2020-09-17 01:00:35.021,top,1600275635000,261,261,100.0
2020-09-17 01:00:40.375,top,1600275640000,223,223,100.0
2020-09-17 01:00:45.295,top,1600275645000,211,211,100.0
2020-09-17 01:00:50.224,top,1600275650000,249,249,100.0
2020-09-17 01:00:55.168,top,1600275655000,213,213,100.0
2020-09-17 01:01:00.132,top,1600275660000,244,244,100.0
2020-09-17 01:01:05.060,top,1600275665000,223,223,100.0
2020-09-17 01:01:10.009,top,1600275670000,237,237,100.0
2020-09-17 01:01:15.393,top,1600275675000,216,216,100.0
2020-09-17 01:01:20.327,top,1600275680000,231,231,100.0
2020-09-17 01:01:25.292,top,1600275685000,245,245,100.0
2020-09-17 01:01:30.255,top,1600275690000,234,234,100.0
2020-09-17 01:01:35.182,top,1600275695000,237,237,100.0
2020-09-17 01:01:40.102,top,1600275700000,217,217,100.0
2020-09-17 01:01:45.039,top,1600275705000,221,221,100.0
2020-09-17 01:01:50.020,top,1600275710000,269,269,100.0
2020-09-17 01:01:55.371,top,1600275715000,244,244,100.0
2020-09-17 01:02:00.301,top,1600275720000,234,234,100.0
2020-09-17 01:02:05.227,top,1600275725000,212,212,100.0
2020-09-17 01:02:10.124,top,1600275730000,221,221,100.0
2020-09-17 01:02:15.072,top,1600275735000,225,225,100.0
2020-09-17 01:02:20.404,top,1600275740000,227,227,100.0
2020-09-17 01:02:25.331,top,1600275745000,227,227,100.0
2020-09-17 01:02:30.249,top,1600275750000,216,216,100.0
2020-09-17 01:02:35.194,top,1600275755000,232,232,100.0
2020-09-17 01:02:40.121,top,1600275760000,278,278,100.0
2020-09-17 01:02:45.061,top,1600275765000,267,267,100.0
2020-09-17 01:02:50.034,top,1600275770000,264,264,100.0
2020-09-17 01:02:55.392,top,1600275775000,235,235,100.0
2020-09-17 01:03:00.346,top,1600275780000,238,238,100.0
2020-09-17 01:03:05.304,top,1600275785000,233,233,100.0
2020-09-17 01:03:10.249,top,1600275790000,223,223,100.0
2020-09-17 01:03:15.175,top,1600275795000,257,257,100.0
2020-09-17 01:03:20.116,top,1600275800000,260,260,100.0
2020-09-17 01:03:25.056,top,1600275805000,252,252,100.0
2020-09-17 01:03:30.368,top,1600275810000,224,224,100.0
2020-09-17 01:03:35.275,top,1600275815000,240,240,100.0
2020-09-17 01:03:40.225,top,1600275820000,234,234,100.0
2020-09-17 01:03:45.136,top,1600275825000,245,245,100.0
2020-09-17 01:03:50.065,top,1600275830000,274,274,100.0
2020-09-17 01:03:55.437,top,1600275835000,239,239,100.0
2020-09-17 01:04:00.363,top,1600275840000,258,258,100.0
2020-09-17 01:04:05.295,top,1600275845000,228,228,100.0
2020-09-17 01:04:10.243,top,1600275850000,224,224,100.0
2020-09-17 01:04:15.216,top,1600275855000,219,219,100.0
2020-09-17 01:04:20.132,top,1600275860000,234,234,100.0
2020-09-17 01:04:25.049,top,1600275865000,227,227,100.0
2020-09-17 01:04:30.381,top,1600275870000,251,251,100.0
2020-09-17 01:04:35.338,top,1600275875000,226,226,100.0
2020-09-17 01:04:40.272,top,1600275880000,228,228,100.0
2020-09-17 01:04:45.204,top,1600275885000,230,230,100.0
2020-09-17 01:04:50.109,top,1600275890000,228,228,100.0
2020-09-17 01:04:55.028,top,1600275895000,224,224,100.0
2020-09-17 01:05:00.005,top,1600275900000,276,276,100.0
2020-09-17 01:05:05.340,top,1600275905000,229,229,100.0
2020-09-17 01:05:10.262,top,1600275910000,241,241,100.0
2020-09-17 01:05:15.208,top,1600275915000,263,263,100.0
2020-09-17 01:05:20.136,top,1600275920000,234,234,100.0
2020-09-17 01:05:25.060,top,1600275925000,219,219,100.0
2020-09-17 01:05:30.003,top,1600275930000,235,235,100.0
2020-09-17 01:05:35.343,top,1600275935000,226,226,100.0
2020-09-17 01:05:40.258,top,1600275940000,223,223,100.0
2020-09-17 01:05:45.176,top,1600275945000,221,221,100.0
2020-09-17 01:05:50.097,top,1600275950000,230,230,100.0
2020-09-17 01:05:55.050,top,1600275955000,225,225,100.0
2020-09-17 01:06:00.373,top,1600275960000,233,233,100.0
2020-09-17 01:06:05.288,top,1600275965000,225,225,100.0
2020-09-17 01:06:10.201,top,1600275970000,216,216,100.0
2020-09-17 01:06:15.123,top,1600275975000,254,254,100.0
2020-09-17 01:06:20.056,top,1600275980000,254,254,100.0
2020-09-17 01:06:25.383,top,1600275985000,249,249,100.0
2020-09-17 01:06:30.325,top,1600275990000,247,247,100.0
2020-09-17 01:06:35.240,top,1600275995000,212,212,100.0
2020-09-17 01:06:40.170,top,1600276000000,234,234,100.0
2020-09-17 01:06:45.087,top,1600276005000,255,255,100.0
2020-09-17 01:06:50.394,top,1600276010000,246,246,100.0
2020-09-17 01:06:55.314,top,1600276015000,232,232,100.0
2020-09-17 01:07:00.214,top,1600276020000,219,219,100.0
2020-09-17 01:07:05.122,top,1600276025000,225,225,100.0
2020-09-17 01:07:10.042,top,1600276030000,226,226,100.0
2020-09-17 01:07:15.381,top,1600276035000,241,241,100.0
2020-09-17 01:07:20.280,top,1600276040000,217,217,100.0
2020-09-17 01:07:25.192,top,1600276045000,267,267,100.0
2020-09-17 01:07:30.118,top,1600276050000,237,237,100.0
2020-09-17 01:07:35.030,top,1600276055000,250,250,100.0
2020-09-17 01:07:40.359,top,1600276060000,224,224,100.0
2020-09-17 01:07:45.245,top,1600276065000,233,233,100.0
2020-09-17 01:07:50.147,top,1600276070000,245,245,100.0
2020-09-17 01:07:55.056,top,1600276075000,248,248,100.0
2020-09-17 01:08:00.377,top,1600276080000,234,234,100.0
2020-09-17 01:08:05.275,top,1600276085000,242,242,100.0
2020-09-17 01:08:10.182,top,1600276090000,223,223,100.0
2020-09-17 01:08:15.116,top,1600276095000,224,224,100.0
2020-09-17 01:08:20.039,top,1600276100000,229,229,100.0
2020-09-17 01:08:25.361,top,1600276105000,240,240,100.0
2020-09-17 01:08:30.272,top,1600276110000,250,250,100.0
2020-09-17 01:08:35.199,top,1600276115000,228,228,100.0
2020-09-17 01:08:40.100,top,1600276120000,244,244,100.0
2020-09-17 01:08:45.020,top,1600276125000,252,252,100.0
2020-09-17 01:08:50.342,top,1600276130000,242,242,100.0
2020-09-17 01:08:55.251,top,1600276135000,228,228,100.0
2020-09-17 01:09:00.150,top,1600276140000,248,248,100.0
2020-09-17 01:09:05.056,top,1600276145000,241,241,100.0
2020-09-17 01:09:10.364,top,1600276150000,217,217,100.0
2020-09-17 01:09:15.263,top,1600276155000,241,241,100.0
2020-09-17 01:09:20.171,top,1600276160000,239,239,100.0
2020-09-17 01:09:25.097,top,1600276165000,378,378,100.0
2020-09-17 01:09:30.054,top,1600276170000,374,374,100.0
2020-09-17 01:09:35.034,top,1600276175000,405,405,100.0
2020-09-17 01:09:40.378,top,1600276180000,354,354,100.0
2020-09-17 01:09:45.340,top,1600276185000,361,361,100.0
2020-09-17 01:09:50.283,top,1600276190000,384,384,100.0
2020-09-17 01:09:55.220,top,1600276195000,391,391,100.0
2020-09-17 01:10:00.181,top,1600276200000,378,378,100.0
2020-09-17 01:10:05.112,top,1600276205000,375,375,100.0
2020-09-17 01:10:10.015,top,1600276210000,406,406,100.0
2020-09-17 01:10:15.365,top,1600276215000,351,351,100.0
2020-09-17 01:10:20.295,top,1600276220000,367,367,100.0
2020-09-17 01:10:25.205,top,1600276225000,407,407,100.0
2020-09-17 01:10:30.223,top,1600276230000,368,368,100.0
2020-09-17 01:10:35.197,top,1600276235000,364,364,100.0
2020-09-17 01:10:40.171,top,1600276240000,426,426,100.0
2020-09-17 01:10:45.107,top,1600276245000,381,381,100.0
2020-09-17 01:10:50.048,top,1600276250000,396,396,100.0
2020-09-17 01:10:55.405,top,1600276255000,379,379,100.0
2020-09-17 01:11:00.352,top,1600276260000,393,393,100.0
2020-09-17 01:11:05.308,top,1600276265000,361,361,100.0
2020-09-17 01:11:10.295,top,1600276270000,377,377,100.0
2020-09-17 01:11:15.265,top,1600276275000,348,348,100.0
2020-09-17 01:11:20.185,top,1600276280000,343,343,100.0
2020-09-17 01:11:25.120,top,1600276285000,381,381,100.0
2020-09-17 01:11:30.049,top,1600276290000,385,385,100.0
2020-09-17 01:11:35.389,top,1600276295000,389,389,100.0
2020-09-17 01:11:40.317,top,1600276300000,366,366,100.0
2020-09-17 01:11:45.253,top,1600276305000,360,360,100.0
2020-09-17 01:11:50.170,top,1600276310000,360,360,100.0
2020-09-17 01:11:55.173,top,1600276315000,349,349,100.0
2020-09-17 01:12:00.139,top,1600276320000,363,363,100.0
2020-09-17 01:12:05.132,top,1600276325000,370,370,100.0
2020-09-17 01:12:10.075,top,1600276330000,374,374,100.0
2020-09-17 01:12:15.030,top,1600276335000,392,392,100.0
2020-09-17 01:12:20.364,top,1600276340000,375,375,100.0
2020-09-17 01:12:25.316,top,1600276345000,380,380,100.0
2020-09-17 01:12:30.237,top,1600276350000,371,371,100.0
2020-09-17 01:12:35.177,top,1600276355000,364,364,100.0
2020-09-17 01:12:40.117,top,1600276360000,378,378,100.0
2020-09-17 01:12:45.010,top,1600276365000,400,400,100.0
2020-09-17 01:12:50.374,top,1600276370000,354,354,100.0
2020-09-17 01:12:55.295,top,1600276375000,351,351,100.0
2020-09-17 01:13:00.234,top,1600276380000,357,357,100.0
2020-09-17 01:13:05.149,top,1600276385000,378,378,100.0
2020-09-17 01:13:10.097,top,1600276390000,362,362,100.0
2020-09-17 01:13:15.032,top,1600276395000,440,440,100.0
2020-09-17 01:13:20.401,top,1600276400000,347,347,100.0
2020-09-17 01:13:25.339,top,1600276405000,341,341,100.0
2020-09-17 01:13:30.258,top,1600276410000,359,359,100.0
2020-09-17 01:13:35.233,top,1600276415000,384,384,100.0
2020-09-17 01:13:40.145,top,1600276420000,388,388,100.0
2020-09-17 01:13:45.095,top,1600276425000,380,380,100.0
2020-09-17 01:13:50.019,top,1600276430000,419,419,100.0
2020-09-17 01:13:55.383,top,1600276435000,377,377,100.0
2020-09-17 01:14:00.329,top,1600276440000,372,372,100.0
2020-09-17 01:14:05.264,top,1600276445000,400,400,100.0
2020-09-17 01:14:10.210,top,1600276450000,388,388,100.0
2020-09-17 01:14:15.169,top,1600276455000,434,434,100.0
2020-09-17 01:14:20.133,top,1600276460000,403,289,71.712158808933
2020-09-17 01:14:25.101,top,1600276465000,362,277,76.51933701657458
2020-09-17 01:14:30.037,top,1600276470000,392,392,100.0
2020-09-17 01:14:35.398,top,1600276475000,414,414,100.0
2020-09-17 01:14:40.346,top,1600276480000,436,436,100.0
2020-09-17 01:14:45.307,top,1600276485000,358,358,100.0
2020-09-17 01:14:50.253,top,1600276490000,377,377,100.0
2020-09-17 01:14:55.249,top,1600276495000,419,419,100.0
2020-09-17 01:15:00.217,top,1600276500000,405,405,100.0
2020-09-17 01:15:05.165,top,1600276505000,370,370,100.0
2020-09-17 01:15:10.092,top,1600276510000,426,426,100.0
2020-09-17 01:15:15.029,top,1600276515000,402,402,100.0
2020-09-17 01:15:20.372,top,1600276520000,364,364,100.0
2020-09-17 01:15:25.306,top,1600276525000,379,379,100.0
2020-09-17 01:15:30.241,top,1600276530000,373,373,100.0
2020-09-17 01:15:35.162,top,1600276535000,371,371,100.0
2020-09-17 01:15:40.158,top,1600276540000,382,382,100.0
2020-09-17 01:15:45.109,top,1600276545000,381,381,100.0
2020-09-17 01:15:50.036,top,1600276550000,427,427,100.0
2020-09-17 01:15:55.396,top,1600276555000,378,378,100.0
2020-09-17 01:16:00.334,top,1600276560000,345,345,100.0
2020-09-17 01:16:05.268,top,1600276565000,402,402,100.0
2020-09-17 01:16:10.198,top,1600276570000,377,377,100.0
2020-09-17 01:16:15.130,top,1600276575000,372,372,100.0
2020-09-17 01:16:20.088,top,1600276580000,364,364,100.0
2020-09-17 01:16:25.083,top,1600276585000,392,392,100.0
2020-09-17 01:16:30.033,top,1600276590000,444,444,100.0
2020-09-17 01:16:35.388,top,1600276595000,361,361,100.0
2020-09-17 01:16:40.336,top,1600276600000,390,390,100.0
2020-09-17 01:16:45.278,top,1600276605000,404,404,100.0
2020-09-17 01:16:50.231,top,1600276610000,365,365,100.0
2020-09-17 01:16:55.164,top,1600276615000,411,411,100.0
2020-09-17 01:17:00.152,top,1600276620000,383,383,100.0
2020-09-17 01:17:05.095,top,1600276625000,401,401,100.0
2020-09-17 01:17:10.419,top,1600276630000,397,397,100.0
2020-09-17 01:17:15.365,top,1600276635000,412,412,100.0
2020-09-17 01:17:20.330,top,1600276640000,380,380,100.0
2020-09-17 01:17:25.282,top,1600276645000,354,354,100.0
2020-09-17 01:17:30.216,top,1600276650000,377,377,100.0
2020-09-17 01:17:35.133,top,1600276655000,382,382,100.0
2020-09-17 01:17:40.078,top,1600276660000,378,378,100.0
2020-09-17 01:17:45.052,top,1600276665000,421,421,100.0
2020-09-17 01:17:50.407,top,1600276670000,360,360,100.0
2020-09-17 01:17:55.305,top,1600276675000,384,384,100.0
2020-09-17 01:18:00.253,top,1600276680000,365,365,100.0
2020-09-17 01:18:05.194,top,1600276685000,394,394,100.0
2020-09-17 01:18:10.148,top,1600276690000,391,391,100.0
2020-09-17 01:18:15.048,top,1600276695000,403,403,100.0
2020-09-17 01:18:20.003,top,1600276700000,414,414,100.0
2020-09-17 01:18:25.330,top,1600276705000,419,419,100.0
2020-09-17 01:18:30.276,top,1600276710000,371,371,100.0
2020-09-17 01:18:35.217,top,1600276715000,391,391,100.0
2020-09-17 01:18:40.138,top,1600276720000,380,380,100.0
2020-09-17 01:18:45.165,top,1600276725000,357,357,100.0
2020-09-17 01:18:50.088,top,1600276730000,382,382,100.0
2020-09-17 01:18:55.019,top,1600276735000,429,429,100.0
2020-09-17 01:19:00.366,top,1600276740000,368,368,100.0
2020-09-17 01:19:05.336,top,1600276745000,368,368,100.0
2020-09-17 01:19:10.256,top,1600276750000,367,367,100.0
2020-09-17 01:19:15.187,top,1600276755000,368,368,100.0
2020-09-17 01:19:20.110,top,1600276760000,408,408,100.0
2020-09-17 01:19:25.019,top,1600276765000,423,423,100.0
2020-09-17 01:19:30.346,top,1600276770000,387,387,100.0
2020-09-17 01:19:35.273,top,1600276775000,387,387,100.0
2020-09-17 01:19:40.194,top,1600276780000,368,368,100.0
2020-09-17 01:19:45.116,top,1600276785000,460,460,100.0
2020-09-17 01:19:50.069,top,1600276790000,382,382,100.0
2020-09-17 01:19:55.409,top,1600276795000,381,381,100.0
2020-09-17 01:20:00.351,top,1600276800000,380,380,100.0
2020-09-17 01:20:05.317,top,1600276805000,410,410,100.0
2020-09-17 01:20:10.283,top,1600276810000,365,365,100.0
2020-09-17 01:20:15.218,top,1600276815000,415,415,100.0
2020-09-17 01:20:20.180,top,1600276820000,431,431,100.0
2020-09-17 01:20:25.128,top,1600276825000,387,387,100.0
2020-09-17 01:20:30.094,top,1600276830000,363,363,100.0
2020-09-17 01:20:35.134,top,1600276835000,396,396,100.0
2020-09-17 01:20:40.143,top,1600276840000,399,399,100.0
2020-09-17 01:20:45.056,top,1600276845000,428,428,100.0
2020-09-17 01:20:50.011,top,1600276850000,606,606,100.0
2020-09-17 01:20:55.400,top,1600276855000,530,530,100.0
2020-09-17 01:21:00.338,top,1600276860000,536,536,100.0
2020-09-17 01:21:05.306,top,1600276865000,510,510,100.0
2020-09-17 01:21:10.266,top,1600276870000,503,503,100.0
2020-09-17 01:21:15.243,top,1600276875000,512,512,100.0
2020-09-17 01:21:20.207,top,1600276880000,528,528,100.0
2020-09-17 01:21:25.154,top,1600276885000,488,488,100.0
2020-09-17 01:21:30.085,top,1600276890000,503,503,100.0
2020-09-17 01:21:35.033,top,1600276895000,561,561,100.0
2020-09-17 01:21:40.005,top,1600276900000,534,534,100.0
2020-09-17 01:21:45.030,top,1600276905000,566,566,100.0
2020-09-17 01:21:50.419,top,1600276910000,574,574,100.0
2020-09-17 01:21:55.391,top,1600276915000,509,509,100.0
2020-09-17 01:22:00.329,top,1600276920000,534,534,100.0
2020-09-17 01:22:05.292,top,1600276925000,519,519,100.0
2020-09-17 01:22:10.212,top,1600276930000,525,525,100.0
2020-09-17 01:22:15.222,top,1600276935000,541,541,100.0
2020-09-17 01:22:20.293,top,1600276940000,519,519,100.0
2020-09-17 01:22:25.282,top,1600276945000,528,528,100.0
2020-09-17 01:22:30.264,top,1600276950000,545,545,100.0
2020-09-17 01:22:35.263,top,1600276955000,537,537,100.0
2020-09-17 01:22:40.192,top,1600276960000,516,516,100.0
2020-09-17 01:22:45.187,top,1600276965000,537,537,100.0
2020-09-17 01:22:50.192,top,1600276970000,571,571,100.0
2020-09-17 01:22:55.171,top,1600276975000,508,507,99.80314960629921
2020-09-17 01:23:00.130,top,1600276980000,557,481,86.35547576301616
2020-09-17 01:23:05.165,top,1600276985000,533,502,94.18386491557223
2020-09-17 01:23:10.147,top,1600276990000,518,494,95.36679536679536
2020-09-17 01:23:15.162,top,1600276995000,555,522,94.05405405405406
2020-09-17 01:23:20.126,top,1600277000000,570,538,94.38596491228071
2020-09-17 01:23:25.178,top,1600277005000,580,577,99.48275862068967
2020-09-17 01:23:30.172,top,1600277010000,541,539,99.63031423290202
2020-09-17 01:23:35.183,top,1600277015000,533,531,99.62476547842401
2020-09-17 01:23:40.147,top,1600277020000,513,512,99.80506822612085
2020-09-17 01:23:45.137,top,1600277025000,529,529,100.0
2020-09-17 01:23:50.103,top,1600277030000,529,529,100.0
2020-09-17 01:23:55.098,top,1600277035000,516,516,100.0
2020-09-17 01:24:00.113,top,1600277040000,565,503,89.02654867256638
2020-09-17 01:24:05.099,top,1600277045000,573,526,91.7975567190227
2020-09-17 01:24:10.099,top,1600277050000,491,490,99.79633401221996
2020-09-17 01:24:15.094,top,1600277055000,518,518,100.0
2020-09-17 01:24:20.087,top,1600277060000,557,554,99.46140035906643
2020-09-17 01:24:25.079,top,1600277065000,547,526,96.16087751371116
2020-09-17 01:24:30.083,top,1600277070000,528,520,98.48484848484848
2020-09-17 01:24:35.040,top,1600277075000,495,495,100.0
2020-09-17 01:24:40.002,top,1600277080000,578,571,98.78892733564014
2020-09-17 01:24:45.005,top,1600277085000,539,506,93.87755102040816
2020-09-17 01:24:50.033,top,1600277090000,508,498,98.03149606299213
2020-09-17 01:24:55.006,top,1600277095000,544,540,99.26470588235294
2020-09-17 01:25:00.092,top,1600277100000,553,527,95.29837251356238
2020-09-17 01:25:05.099,top,1600277105000,543,528,97.23756906077348
2020-09-17 01:25:10.067,top,1600277110000,555,555,100.0
2020-09-17 01:25:15.069,top,1600277115000,540,540,100.0
2020-09-17 01:25:20.019,top,1600277120000,551,551,100.0
2020-09-17 01:25:25.035,top,1600277125000,542,540,99.63099630996311
2020-09-17 01:25:30.015,top,1600277130000,548,536,97.8102189781022
2020-09-17 01:25:35.025,top,1600277135000,570,521,91.40350877192982
2020-09-17 01:25:40.024,top,1600277140000,553,551,99.63833634719711
2020-09-17 01:25:45.361,top,1600277145000,529,529,100.0
2020-09-17 01:25:50.322,top,1600277150000,508,508,100.0
2020-09-17 01:25:55.264,top,1600277155000,544,544,100.0
2020-09-17 01:26:00.218,top,1600277160000,557,557,100.0
2020-09-17 01:26:05.176,top,1600277165000,519,519,100.0
2020-09-17 01:26:10.167,top,1600277170000,571,571,100.0
2020-09-17 01:26:15.194,top,1600277175000,525,525,100.0
2020-09-17 01:26:20.124,top,1600277180000,509,509,100.0
2020-09-17 01:26:25.065,top,1600277185000,529,529,100.0
2020-09-17 01:26:30.004,top,1600277190000,603,603,100.0
2020-09-17 01:26:35.399,top,1600277195000,508,508,100.0
