2020-09-17 00:49:40.530|||mclaren|tune|0||1600274980529|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.554416|0.620317|0.80|1.00
2020-09-17 00:49:40.530|||mclaren|tune|0||1600274980530|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.554416|0.620317|0.80|1.00
2020-09-17 00:49:40.936|||mclaren|tune|0||1600274980936|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.885019|0.681093|0.80|1.00
2020-09-17 00:49:40.936|||mclaren|tune|0||1600274980936|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.885019|0.681093|0.80|1.00
2020-09-17 00:49:41.342|||mclaren|tune|0||1600274981342|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.524151|0.594281|0.80|1.00
2020-09-17 00:49:41.342|||mclaren|tune|0||1600274981342|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.524151|0.594281|0.80|1.00
2020-09-17 00:49:41.749|||mclaren|tune|0||1600274981749|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.315239|0.582220|0.80|1.00
2020-09-17 00:49:41.749|||mclaren|tune|0||1600274981749|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.315239|0.582220|0.80|1.00
2020-09-17 00:49:42.155|||mclaren|tune|0||1600274982155|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.459661|0.562049|0.80|1.00
2020-09-17 00:49:42.155|||mclaren|tune|0||1600274982155|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.459661|0.562049|0.80|1.00
2020-09-17 00:49:42.566|||mclaren|tune|0||1600274982566|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.592775|0.696468|0.80|1.00
2020-09-17 00:49:42.566|||mclaren|tune|0||1600274982566|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.592775|0.696468|0.80|1.00
2020-09-17 00:49:42.978|||mclaren|tune|0||1600274982978|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.705005|0.618245|0.80|1.00
2020-09-17 00:49:42.978|||mclaren|tune|0||1600274982978|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.705005|0.618245|0.80|1.00
2020-09-17 00:49:43.421|||mclaren|tune|0||1600274983421|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.591346|0.602874|0.80|1.00
2020-09-17 00:49:43.421|||mclaren|tune|0||1600274983421|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.591346|0.602874|0.80|1.00
2020-09-17 00:49:43.827|||mclaren|tune|0||1600274983827|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.312333|0.561228|0.80|1.00
2020-09-17 00:49:43.827|||mclaren|tune|0||1600274983827|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.312333|0.561228|0.80|1.00
2020-09-17 00:49:44.233|||mclaren|tune|0||1600274984233|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.495333|0.554084|0.80|1.00
2020-09-17 00:49:44.233|||mclaren|tune|0||1600274984233|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.495333|0.554084|0.80|1.00
2020-09-17 00:49:44.639|||mclaren|tune|0||1600274984639|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.818745|0.662886|0.80|1.00
2020-09-17 00:49:44.639|||mclaren|tune|0||1600274984639|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.818745|0.662886|0.80|1.00
2020-09-17 00:49:45.047|||mclaren|tune|0||1600274985047|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.624188|0.621639|0.80|1.00
2020-09-17 00:49:45.047|||mclaren|tune|0||1600274985047|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.624188|0.621639|0.80|1.00
2020-09-17 00:49:45.453|||mclaren|tune|0||1600274985453|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.386154|0.620364|0.80|1.00
2020-09-17 00:49:45.453|||mclaren|tune|0||1600274985453|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.386154|0.620364|0.80|1.00
2020-09-17 00:49:45.859|||mclaren|tune|0||1600274985859|top|false|true|3|3|0|1.000000|1.000000|1.000000|0.577397|0.477099|0.80|1.00
2020-09-17 00:49:45.859|||mclaren|tune|0||1600274985859|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.577397|0.477099|0.80|1.00
2020-09-17 00:49:46.292|||mclaren|tune|0||1600274986292|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.746732|0.584644|0.80|1.00
2020-09-17 00:49:46.292|||mclaren|tune|0||1600274986292|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.746732|0.584644|0.80|1.00
2020-09-17 00:49:46.698|||mclaren|tune|0||1600274986698|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.306060|0.542963|0.80|1.00
2020-09-17 00:49:46.698|||mclaren|tune|0||1600274986698|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.306060|0.542963|0.80|1.00
2020-09-17 00:49:47.105|||mclaren|tune|0||1600274987105|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.529928|0.568927|0.80|1.00
2020-09-17 00:49:47.105|||mclaren|tune|0||1600274987105|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.529928|0.568927|0.80|1.00
2020-09-17 00:49:47.513|||mclaren|tune|0||1600274987513|top|false|true|7|7|0|1.000000|1.000000|1.000000|0.443461|0.556317|0.80|1.00
2020-09-17 00:49:47.513|||mclaren|tune|0||1600274987513|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.443461|0.556317|0.80|1.00
2020-09-17 00:49:47.934|||mclaren|tune|0||1600274987934|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.763592|0.733641|0.80|1.00
2020-09-17 00:49:47.934|||mclaren|tune|0||1600274987934|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.763592|0.733641|0.80|1.00
2020-09-17 00:49:48.344|||mclaren|tune|0||1600274988344|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.961424|0.559403|0.80|1.00
2020-09-17 00:49:48.345|||mclaren|tune|0||1600274988344|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.961424|0.559403|0.80|1.00
2020-09-17 00:49:48.752|||mclaren|tune|0||1600274988752|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.756496|0.636050|0.80|1.00
2020-09-17 00:49:48.752|||mclaren|tune|0||1600274988752|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.756496|0.636050|0.80|1.00
2020-09-17 00:49:49.162|||mclaren|tune|0||1600274989162|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.376628|0.533585|0.80|1.00
2020-09-17 00:49:49.162|||mclaren|tune|0||1600274989162|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.376628|0.533585|0.80|1.00
2020-09-17 00:49:49.593|||mclaren|tune|0||1600274989592|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.472181|0.649254|0.80|1.00
2020-09-17 00:49:49.593|||mclaren|tune|0||1600274989593|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.472181|0.649254|0.80|1.00
2020-09-17 00:49:49.998|||mclaren|tune|0||1600274989998|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.917177|0.656666|0.80|1.00
2020-09-17 00:49:49.998|||mclaren|tune|0||1600274989998|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.917177|0.656666|0.80|1.00
2020-09-17 00:49:50.407|||mclaren|tune|0||1600274990407|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.667307|0.676045|0.80|1.00
2020-09-17 00:49:50.408|||mclaren|tune|0||1600274990407|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.667307|0.676045|0.80|1.00
2020-09-17 00:49:50.813|||mclaren|tune|0||1600274990813|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.621605|0.615013|0.80|1.00
2020-09-17 00:49:50.813|||mclaren|tune|0||1600274990813|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.621605|0.615013|0.80|1.00
2020-09-17 00:49:51.219|||mclaren|tune|0||1600274991219|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.495145|0.572633|0.80|1.00
2020-09-17 00:49:51.219|||mclaren|tune|0||1600274991219|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.495145|0.572633|0.80|1.00
2020-09-17 00:49:51.626|||mclaren|tune|0||1600274991625|top|false|true|5|5|0|1.000000|1.000000|1.000000|0.559508|0.461578|0.80|1.00
2020-09-17 00:49:51.626|||mclaren|tune|0||1600274991626|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.559508|0.461578|0.80|1.00
2020-09-17 00:49:52.035|||mclaren|tune|0||1600274992035|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.681812|0.513372|0.80|1.00
2020-09-17 00:49:52.035|||mclaren|tune|0||1600274992035|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.681812|0.513372|0.80|1.00
2020-09-17 00:49:52.443|||mclaren|tune|0||1600274992443|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.663427|0.564340|0.80|1.00
2020-09-17 00:49:52.443|||mclaren|tune|0||1600274992443|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.663427|0.564340|0.80|1.00
2020-09-17 00:49:52.849|||mclaren|tune|0||1600274992849|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.352184|0.568453|0.80|1.00
2020-09-17 00:49:52.849|||mclaren|tune|0||1600274992849|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.352184|0.568453|0.80|1.00
2020-09-17 00:49:53.288|||mclaren|tune|0||1600274993288|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.907520|0.651423|0.80|1.00
2020-09-17 00:49:53.288|||mclaren|tune|0||1600274993288|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.907520|0.651423|0.80|1.00
2020-09-17 00:49:53.696|||mclaren|tune|0||1600274993696|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.595182|0.536859|0.80|1.00
2020-09-17 00:49:53.696|||mclaren|tune|0||1600274993696|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.595182|0.536859|0.80|1.00
2020-09-17 00:49:54.102|||mclaren|tune|0||1600274994102|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.574371|0.517145|0.80|1.00
2020-09-17 00:49:54.102|||mclaren|tune|0||1600274994102|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.574371|0.517145|0.80|1.00
2020-09-17 00:49:54.509|||mclaren|tune|0||1600274994508|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.600135|0.514874|0.80|1.00
2020-09-17 00:49:54.509|||mclaren|tune|0||1600274994509|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.600135|0.514874|0.80|1.00
2020-09-17 00:49:54.914|||mclaren|tune|0||1600274994914|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.524998|0.551054|0.80|1.00
2020-09-17 00:49:54.914|||mclaren|tune|0||1600274994914|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.524998|0.551054|0.80|1.00
2020-09-17 00:49:55.328|||mclaren|tune|0||1600274995328|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.589775|0.533437|0.80|1.00
2020-09-17 00:49:55.328|||mclaren|tune|0||1600274995328|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.589775|0.533437|0.80|1.00
2020-09-17 00:49:55.733|||mclaren|tune|0||1600274995733|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.528841|0.572602|0.80|1.00
2020-09-17 00:49:55.733|||mclaren|tune|0||1600274995733|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.528841|0.572602|0.80|1.00
2020-09-17 00:49:56.175|||mclaren|tune|0||1600274996175|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.888583|0.676796|0.80|1.00
2020-09-17 00:49:56.175|||mclaren|tune|0||1600274996175|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.888583|0.676796|0.80|1.00
2020-09-17 00:49:56.581|||mclaren|tune|0||1600274996581|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.573653|0.684789|0.80|1.00
2020-09-17 00:49:56.581|||mclaren|tune|0||1600274996581|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.573653|0.684789|0.80|1.00
2020-09-17 00:49:56.987|||mclaren|tune|0||1600274996987|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.726361|0.731504|0.80|1.00
2020-09-17 00:49:56.987|||mclaren|tune|0||1600274996987|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.726361|0.731504|0.80|1.00
2020-09-17 00:49:57.393|||mclaren|tune|0||1600274997393|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.717544|0.569359|0.80|1.00
2020-09-17 00:49:57.394|||mclaren|tune|0||1600274997393|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.717544|0.569359|0.80|1.00
2020-09-17 00:49:57.801|||mclaren|tune|0||1600274997801|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.939118|0.659694|0.80|1.00
2020-09-17 00:49:57.802|||mclaren|tune|0||1600274997801|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.939118|0.659694|0.80|1.00
2020-09-17 00:49:58.208|||mclaren|tune|0||1600274998208|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.810177|0.639501|0.80|1.00
2020-09-17 00:49:58.208|||mclaren|tune|0||1600274998208|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.810177|0.639501|0.80|1.00
2020-09-17 00:49:58.617|||mclaren|tune|0||1600274998616|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.646905|0.648589|0.80|1.00
2020-09-17 00:49:58.617|||mclaren|tune|0||1600274998617|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.646905|0.648589|0.80|1.00
2020-09-17 00:49:59.022|||mclaren|tune|0||1600274999022|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.315950|0.570365|0.80|1.00
2020-09-17 00:49:59.022|||mclaren|tune|0||1600274999022|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.315950|0.570365|0.80|1.00
2020-09-17 00:49:59.459|||mclaren|tune|0||1600274999459|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.649265|0.580952|0.80|1.00
2020-09-17 00:49:59.459|||mclaren|tune|0||1600274999459|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.649265|0.580952|0.80|1.00
2020-09-17 00:49:59.865|||mclaren|tune|0||1600274999865|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.466912|0.534964|0.80|1.00
2020-09-17 00:49:59.865|||mclaren|tune|0||1600274999865|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.466912|0.534964|0.80|1.00
2020-09-17 00:50:00.270|||mclaren|tune|0||1600275000270|top|false|true|6|6|0|1.000000|1.000000|1.000000|0.448671|0.493166|0.80|1.00
2020-09-17 00:50:00.270|||mclaren|tune|0||1600275000270|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.448671|0.493166|0.80|1.00
2020-09-17 00:50:00.678|||mclaren|tune|0||1600275000678|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.564631|0.583798|0.80|1.00
2020-09-17 00:50:00.678|||mclaren|tune|0||1600275000678|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.564631|0.583798|0.80|1.00
2020-09-17 00:50:01.085|||mclaren|tune|0||1600275001085|top|false|true|6|6|0|1.000000|1.000000|1.000000|0.604129|0.491371|0.80|1.00
2020-09-17 00:50:01.085|||mclaren|tune|0||1600275001085|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.604129|0.491371|0.80|1.00
2020-09-17 00:50:01.491|||mclaren|tune|0||1600275001491|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.441122|0.544521|0.80|1.00
2020-09-17 00:50:01.491|||mclaren|tune|0||1600275001491|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.441122|0.544521|0.80|1.00
2020-09-17 00:50:01.898|||mclaren|tune|0||1600275001898|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.419491|0.673955|0.80|1.00
2020-09-17 00:50:01.898|||mclaren|tune|0||1600275001898|default|false|true|1|1|0|1.000000|1.000000|1.000000|0.419491|0.673955|0.80|1.00
2020-09-17 00:50:02.309|||mclaren|tune|0||1600275002309|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.355599|0.649136|0.80|1.00
2020-09-17 00:50:02.309|||mclaren|tune|0||1600275002309|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.355599|0.649136|0.80|1.00
2020-09-17 00:50:02.752|||mclaren|tune|0||1600275002752|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.602691|0.562591|0.80|1.00
2020-09-17 00:50:02.752|||mclaren|tune|0||1600275002752|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.602691|0.562591|0.80|1.00
2020-09-17 00:50:03.162|||mclaren|tune|0||1600275003162|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.390950|0.486700|0.80|1.00
2020-09-17 00:50:03.162|||mclaren|tune|0||1600275003162|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.390950|0.486700|0.80|1.00
2020-09-17 00:50:03.568|||mclaren|tune|0||1600275003568|top|false|true|5|5|0|1.000000|1.000000|1.000000|0.359100|0.436521|0.80|1.00
2020-09-17 00:50:03.568|||mclaren|tune|0||1600275003568|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.359100|0.436521|0.80|1.00
2020-09-17 00:50:03.974|||mclaren|tune|0||1600275003974|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.324834|0.514855|0.80|1.00
2020-09-17 00:50:03.974|||mclaren|tune|0||1600275003974|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.324834|0.514855|0.80|1.00
2020-09-17 00:50:04.385|||mclaren|tune|0||1600275004385|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.625971|0.517045|0.80|1.00
2020-09-17 00:50:04.385|||mclaren|tune|0||1600275004385|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.625971|0.517045|0.80|1.00
2020-09-17 00:50:04.790|||mclaren|tune|0||1600275004790|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.434996|0.536092|0.80|1.00
2020-09-17 00:50:04.790|||mclaren|tune|0||1600275004790|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.434996|0.536092|0.80|1.00
2020-09-17 00:50:05.197|||mclaren|tune|0||1600275005197|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.405907|0.529543|0.80|1.00
2020-09-17 00:50:05.197|||mclaren|tune|0||1600275005197|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.405907|0.529543|0.80|1.00
2020-09-17 00:50:05.604|||mclaren|tune|0||1600275005604|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.337388|0.494507|0.80|1.00
2020-09-17 00:50:05.604|||mclaren|tune|0||1600275005604|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.337388|0.494507|0.80|1.00
2020-09-17 00:50:06.009|||mclaren|tune|0||1600275006009|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.707528|0.608948|0.80|1.00
2020-09-17 00:50:06.009|||mclaren|tune|0||1600275006009|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.707528|0.608948|0.80|1.00
2020-09-17 00:50:06.440|||mclaren|tune|0||1600275006440|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.658002|0.584821|0.80|1.00
2020-09-17 00:50:06.440|||mclaren|tune|0||1600275006440|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.658002|0.584821|0.80|1.00
2020-09-17 00:50:06.846|||mclaren|tune|0||1600275006846|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.613933|0.547274|0.80|1.00
2020-09-17 00:50:06.846|||mclaren|tune|0||1600275006846|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.613933|0.547274|0.80|1.00
2020-09-17 00:50:07.254|||mclaren|tune|0||1600275007254|top|false|true|4|4|0|1.000000|1.000000|1.000000|0.344919|0.437349|0.80|1.00
2020-09-17 00:50:07.254|||mclaren|tune|0||1600275007254|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.344919|0.437349|0.80|1.00
2020-09-17 00:50:07.661|||mclaren|tune|0||1600275007660|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.776297|0.533849|0.80|1.00
2020-09-17 00:50:07.661|||mclaren|tune|0||1600275007661|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.776297|0.533849|0.80|1.00
2020-09-17 00:50:08.070|||mclaren|tune|0||1600275008070|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.742268|0.546913|0.80|1.00
2020-09-17 00:50:08.070|||mclaren|tune|0||1600275008070|default|false|true|3|3|0|1.000000|1.000000|1.000000|0.742268|0.546913|0.80|1.00
2020-09-17 00:50:08.476|||mclaren|tune|0||1600275008475|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.685381|0.552323|0.80|1.00
2020-09-17 00:50:08.476|||mclaren|tune|0||1600275008476|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.685381|0.552323|0.80|1.00
2020-09-17 00:50:08.882|||mclaren|tune|0||1600275008882|top|false|true|6|6|0|1.000000|1.000000|1.000000|0.685803|0.521638|0.80|1.00
2020-09-17 00:50:08.882|||mclaren|tune|0||1600275008882|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.685803|0.521638|0.80|1.00
2020-09-17 00:50:09.288|||mclaren|tune|0||1600275009288|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.366232|0.573964|0.80|1.00
2020-09-17 00:50:09.288|||mclaren|tune|0||1600275009288|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.366232|0.573964|0.80|1.00
2020-09-17 00:50:09.698|||mclaren|tune|0||1600275009698|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.380696|0.553762|0.80|1.00
2020-09-17 00:50:09.698|||mclaren|tune|0||1600275009698|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.380696|0.553762|0.80|1.00
2020-09-17 00:50:10.147|||mclaren|tune|0||1600275010147|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.932791|0.601627|0.80|1.00
2020-09-17 00:50:10.147|||mclaren|tune|0||1600275010147|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.932791|0.601627|0.80|1.00
2020-09-17 00:50:10.555|||mclaren|tune|0||1600275010555|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.561232|0.654321|0.80|1.00
2020-09-17 00:50:10.555|||mclaren|tune|0||1600275010555|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.561232|0.654321|0.80|1.00
2020-09-17 00:50:10.963|||mclaren|tune|0||1600275010963|top|false|true|6|6|0|1.000000|1.000000|1.000000|0.519830|0.521087|0.80|1.00
