name,time,received,passed,pass_rate
top,1600275770000,499,499,100.0
top,1600275780000,471,471,100.0
top,1600275790000,480,480,100.0
top,1600275800000,512,512,100.0
top,1600275810000,464,464,100.0
top,1600275820000,479,479,100.0
top,1600275830000,513,513,100.0
top,1600275840000,486,486,100.0
top,1600275850000,443,443,100.0
top,1600275860000,461,461,100.0
top,1600275870000,477,477,100.0
top,1600275880000,458,458,100.0
top,1600275890000,452,452,100.0
top,1600275900000,505,505,100.0
top,1600275910000,504,504,100.0
top,1600275920000,453,453,100.0
top,1600275930000,461,461,100.0
top,1600275940000,444,444,100.0
top,1600275950000,455,455,100.0
top,1600275960000,458,458,100.0
top,1600275970000,470,470,100.0
top,1600275980000,503,503,100.0
top,1600275990000,459,459,100.0
top,1600276000000,489,489,100.0
top,1600276010000,478,478,100.0
top,1600276020000,444,444,100.0
top,1600276030000,467,467,100.0
top,1600276040000,484,484,100.0
top,1600276050000,487,487,100.0
top,1600276060000,457,457,100.0
top,1600276070000,493,493,100.0
top,1600276080000,476,476,100.0
top,1600276090000,447,447,100.0
top,1600276100000,469,469,100.0
top,1600276110000,478,478,100.0
top,1600276120000,496,496,100.0
top,1600276130000,470,470,100.0
top,1600276140000,489,489,100.0
top,1600276150000,458,458,100.0
top,1600276160000,617,617,100.0
top,1600276170000,779,779,100.0
top,1600276180000,715,715,100.0
top,1600276190000,775,775,100.0
top,1600276200000,753,753,100.0
top,1600276210000,757,757,100.0
top,1600276220000,774,774,100.0
top,1600276230000,732,732,100.0
top,1600276240000,807,807,100.0
top,1600276250000,775,775,100.0
top,1600276260000,754,754,100.0
top,1600276270000,725,725,100.0
top,1600276280000,724,724,100.0
top,1600276290000,774,774,100.0
top,1600276300000,726,726,100.0
top,1600276310000,709,709,100.0
top,1600276320000,733,733,100.0
top,1600276330000,766,766,100.0
top,1600276340000,755,755,100.0
top,1600276350000,735,735,100.0
top,1600276360000,778,778,100.0
top,1600276370000,705,705,100.0
top,1600276380000,735,735,100.0
top,1600276390000,802,802,100.0
top,1600276400000,688,688,100.0
top,1600276410000,743,743,100.0
top,1600276420000,768,768,100.0
top,1600276430000,796,796,100.0
top,1600276440000,772,772,100.0
top,1600276450000,822,822,100.0
top,1600276460000,765,566,73.98692810457517
top,1600276470000,806,806,100.0
top,1600276480000,794,794,100.0
top,1600276490000,796,796,100.0
top,1600276500000,775,775,100.0
top,1600276510000,828,828,100.0
top,1600276520000,743,743,100.0
top,1600276530000,744,744,100.0
top,1600276540000,763,763,100.0
top,1600276550000,805,805,100.0
top,1600276560000,747,747,100.0
top,1600276570000,749,749,100.0
top,1600276580000,756,756,100.0
top,1600276590000,805,805,100.0
top,1600276600000,794,794,100.0
top,1600276610000,776,776,100.0
top,1600276620000,784,784,100.0
top,1600276630000,809,809,100.0
top,1600276640000,734,734,100.0
top,1600276650000,759,759,100.0
top,1600276660000,799,799,100.0
top,1600276670000,744,744,100.0
top,1600276680000,759,759,100.0
top,1600276690000,794,794,100.0
top,1600276700000,833,833,100.0
top,1600276710000,762,762,100.0
top,1600276720000,737,737,100.0
top,1600276730000,811,811,100.0
top,1600276740000,736,736,100.0
top,1600276750000,735,735,100.0
top,1600276760000,831,831,100.0
top,1600276770000,774,774,100.0
top,1600276780000,828,828,100.0
top,1600276790000,763,763,100.0
top,1600276800000,790,790,100.0
top,1600276810000,780,780,100.0
top,1600276820000,818,818,100.0
top,1600276830000,759,759,100.0
top,1600276840000,827,827,100.0
top,1600276850000,1136,1136,100.0
top,1600276860000,1046,1046,100.0
top,1600276870000,1015,1015,100.0
top,1600276880000,1016,1016,100.0
top,1600276890000,1064,1064,100.0
top,1600276900000,1100,1100,100.0
top,1600276910000,1083,1083,100.0
top,1600276920000,1053,1053,100.0
top,1600276930000,1066,1066,100.0
top,1600276940000,1047,1047,100.0
top,1600276950000,1082,1082,100.0
top,1600276960000,1053,1053,100.0
top,1600276970000,1079,1078,99.90732159406858
top,1600276980000,1090,983,90.18348623853211
top,1600276990000,1073,1016,94.68779123951538
top,1600277000000,1150,1115,96.95652173913044
top,1600277010000,1074,1070,99.62756052141528
top,1600277020000,1042,1041,99.90403071017275
top,1600277030000,1045,1045,100.0
top,1600277040000,1138,1029,90.42179261862917
top,1600277050000,1009,1008,99.90089197224975
top,1600277060000,1104,1080,97.82608695652173
top,1600277070000,1023,1015,99.21798631476051
top,1600277080000,1117,1077,96.4189794091316
top,1600277090000,1052,1038,98.66920152091255
top,1600277100000,1096,1055,96.25912408759125
top,1600277110000,1095,1095,100.0
top,1600277120000,1093,1091,99.81701738334858
top,1600277130000,1118,1057,94.5438282647585
top,1600277140000,1082,1080,99.81515711645102
top,1600277150000,1052,1052,100.0
top,1600277160000,1076,1076,100.0
top,1600277170000,1096,1096,100.0
top,1600277180000,1038,1038,100.0
top,1600277190000,1111,1111,100.0
top,1600277200000,1041,1041,100.0
top,1600277210000,1083,1083,100.0
top,1600277220000,1008,1008,100.0
top,1600277230000,1116,1074,96.23655913978494
top,1600277240000,1073,1073,100.0
top,1600277250000,1086,1086,100.0
top,1600277260000,1066,1066,100.0
top,1600277270000,1050,1050,100.0
top,1600277280000,1134,1133,99.91181657848325
top,1600277290000,1079,1021,94.62465245597775
top,1600277300000,1068,1061,99.34456928838952
top,1600277310000,1049,1049,100.0
top,1600277320000,1076,1076,100.0
top,1600277330000,1035,1035,100.0
top,1600277340000,1093,1093,100.0
top,1600277350000,1074,1074,100.0
top,1600277360000,1110,1110,100.0
top,1600277370000,1072,1072,100.0
top,1600277380000,1029,1029,100.0
top,1600277390000,1082,1082,100.0
top,1600277400000,1089,1088,99.90817263544535
top,1600277410000,1081,1081,100.0
top,1600277420000,1064,1064,100.0
top,1600277430000,1075,1075,100.0
top,1600277440000,1078,1078,100.0
top,1600277450000,1100,1100,100.0
top,1600277460000,1108,1108,100.0
top,1600277470000,1080,1080,100.0
top,1600277480000,1031,1031,100.0
top,1600277490000,1030,1030,100.0
top,1600277500000,1068,1068,100.0
top,1600277510000,977,977,100.0
top,1600277520000,764,764,100.0
top,1600277530000,823,823,100.0
top,1600277540000,756,756,100.0
top,1600277550000,792,792,100.0
top,1600277560000,758,758,100.0
top,1600277570000,810,810,100.0
top,1600277580000,778,778,100.0
top,1600277590000,779,779,100.0
top,1600277600000,816,816,100.0
top,1600277610000,808,808,100.0
top,1600277620000,776,776,100.0
top,1600277630000,821,821,100.0
top,1600277640000,783,783,100.0
top,1600277650000,767,767,100.0
top,1600277660000,752,752,100.0
top,1600277670000,814,814,100.0
top,1600277680000,753,753,100.0
top,1600277690000,749,749,100.0
top,1600277700000,860,860,100.0
top,1600277710000,788,788,100.0
top,1600277720000,801,801,100.0
top,1600277730000,829,829,100.0
top,1600277740000,764,764,100.0
top,1600277750000,755,755,100.0
top,1600277760000,771,771,100.0
top,1600277770000,761,761,100.0
top,1600277780000,763,763,100.0
top,1600277790000,815,815,100.0
top,1600277800000,832,832,100.0
top,1600277810000,745,745,100.0
top,1600277820000,778,778,100.0
top,1600277830000,741,741,100.0
top,1600277840000,781,781,100.0
top,1600277850000,775,775,100.0
top,1600277860000,881,881,100.0
top,1600277870000,797,797,100.0
top,1600277880000,780,780,100.0
top,1600277890000,816,816,100.0
top,1600277900000,806,806,100.0
top,1600277910000,813,813,100.0
top,1600277920000,815,815,100.0
top,1600277930000,786,786,100.0
top,1600277940000,756,756,100.0
top,1600277950000,743,743,100.0
top,1600277960000,769,769,100.0
top,1600277970000,777,777,100.0
top,1600277980000,783,783,100.0
top,1600277990000,832,832,100.0
top,1600278000000,823,823,100.0
top,1600278010000,797,797,100.0
top,1600278020000,800,800,100.0
top,1600278030000,777,777,100.0
top,1600278040000,739,739,100.0
top,1600278050000,777,777,100.0
top,1600278060000,826,826,100.0
top,1600278070000,772,772,100.0
top,1600278080000,840,840,100.0
top,1600278090000,792,792,100.0
top,1600278100000,819,819,100.0
top,1600278110000,794,794,100.0
top,1600278120000,774,774,100.0
top,1600278130000,843,843,100.0
top,1600278140000,762,762,100.0
top,1600278150000,782,782,100.0
top,1600278160000,839,839,100.0
top,1600278170000,784,784,100.0
top,1600278180000,772,772,100.0
top,1600278190000,852,852,100.0
top,1600278200000,784,784,100.0
top,1600278210000,823,823,100.0
top,1600278220000,752,752,100.0
top,1600278230000,820,820,100.0
top,1600278240000,780,780,100.0
top,1600278250000,790,790,100.0
top,1600278260000,803,803,100.0
top,1600278270000,773,773,100.0
top,1600278280000,835,835,100.0
top,1600278290000,936,936,100.0
top,1600278300000,1123,1123,100.0
top,1600278310000,1097,1097,100.0
top,1600278320000,1046,1046,100.0
top,1600278330000,1101,1095,99.45504087193461
top,1600278340000,1162,1159,99.74182444061962
top,1600278350000,1136,1133,99.73591549295774
top,1600278360000,1063,1063,100.0
top,1600278370000,1082,1082,100.0
top,1600278380000,1085,1085,100.0
top,1600278390000,1055,1055,100.0
top,1600278400000,1030,1030,100.0
top,1600278410000,1077,1077,100.0
top,1600278420000,1065,1065,100.0
top,1600278430000,1087,991,91.16835326586936
top,1600278440000,1139,1109,97.36611062335382
top,1600278450000,1062,1062,100.0
top,1600278460000,1090,1090,100.0
top,1600278470000,1086,1086,100.0
top,1600278480000,1094,1094,100.0
top,1600278490000,1064,1064,100.0
top,1600278500000,1099,1099,100.0
top,1600278510000,1005,1005,100.0
top,1600278520000,1060,1060,100.0
top,1600278530000,1037,1037,100.0
top,1600278540000,1074,1074,100.0
top,1600278550000,1116,1116,100.0
top,1600278560000,1053,1053,100.0
top,1600278570000,1086,1086,100.0
top,1600278580000,1092,1092,100.0
top,1600278590000,1104,1104,100.0
top,1600278600000,1109,1038,93.59783588818755
top,1600278610000,1086,1053,96.96132596685084
top,1600278620000,1048,1048,100.0
top,1600278630000,1102,1102,100.0
top,1600278640000,1125,1112,98.84444444444445
top,1600278650000,1172,1157,98.72013651877133
top,1600278660000,1033,1033,100.0
top,1600278670000,1082,1082,100.0
top,1600278680000,1115,1115,100.0
top,1600278690000,1145,1145,100.0
top,1600278700000,1089,1089,100.0
top,1600278710000,1068,1068,100.0
top,1600278720000,1083,1083,100.0
top,1600278730000,1119,1119,100.0
top,1600278740000,1071,1071,100.0
top,1600278750000,1065,903,84.78873239436619
top,1600278760000,1116,1116,100.0
top,1600278770000,1055,1055,100.0
top,1600278780000,1036,1036,100.0
top,1600278790000,1140,1140,100.0
top,1600278800000,1102,1102,100.0
top,1600278810000,1099,1099,100.0
top,1600278820000,1076,1076,100.0
top,1600278830000,1121,1121,100.0
top,1600278840000,1164,1164,100.0
top,1600278850000,1027,1027,100.0
top,1600278860000,1099,1099,100.0
top,1600278870000,1128,1128,100.0
top,1600278880000,1070,1070,100.0
top,1600278890000,1078,1078,100.0
top,1600278900000,1058,1058,100.0
top,1600278910000,1109,1109,100.0
top,1600278920000,1094,1094,100.0
top,1600278930000,1117,1117,100.0
top,1600278940000,1081,1081,100.0
top,1600278950000,1094,1094,100.0
top,1600278960000,1104,1067,96.64855072463769
top,1600278970000,1129,1096,97.0770593445527
top,1600278980000,1174,1111,94.63373083475298
top,1600278990000,1080,1079,99.9074074074074
top,1600279000000,1093,1093,100.0
top,1600279010000,1052,1052,100.0
top,1600279020000,1104,1068,96.73913043478261
top,1600279030000,1098,962,87.61384335154827
top,1600279040000,1045,1030,98.56459330143541
top,1600279050000,501,465,92.81437125748504
top,1600279060000,17,17,100.0
top,1600279070000,21,21,100.0
top,1600279080000,12,12,100.0
top,1600279090000,18,18,100.0
top,1600279100000,17,17,100.0
top,1600279110000,25,25,100.0
top,1600279120000,18,18,100.0
top,1600279130000,20,20,100.0
top,1600279140000,19,19,100.0
top,1600279150000,13,13,100.0
top,1600279160000,19,19,100.0
top,1600279170000,15,15,100.0
top,1600279180000,16,16,100.0
top,1600279190000,27,27,100.0
top,1600279200000,20,20,100.0
top,1600279210000,21,21,100.0
top,1600279220000,14,14,100.0
top,1600279230000,11,11,100.0
top,1600279240000,21,21,100.0
top,1600279250000,16,16,100.0
top,1600279260000,13,13,100.0
top,1600279270000,18,18,100.0
top,1600279280000,12,12,100.0
top,1600279290000,19,19,100.0
top,1600279300000,14,14,100.0
top,1600279310000,16,16,100.0
top,1600279320000,18,18,100.0
top,1600279330000,21,21,100.0
top,1600279340000,16,16,100.0
top,1600279350000,15,15,100.0
top,1600279360000,10,10,100.0
top,1600279370000,16,16,100.0
top,1600279380000,18,18,100.0
top,1600279390000,11,11,100.0
top,1600279400000,16,16,100.0
top,1600279410000,24,24,100.0
top,1600279420000,14,14,100.0
top,1600279430000,15,15,100.0
top,1600279440000,16,16,100.0
top,1600279450000,20,20,100.0
top,1600279460000,15,15,100.0
top,1600279470000,13,13,100.0
top,1600279480000,13,13,100.0
top,1600279490000,14,14,100.0
top,1600279500000,20,20,100.0
top,1600279510000,15,15,100.0
top,1600279520000,12,12,100.0
top,1600279530000,16,16,100.0
top,1600279540000,19,19,100.0
top,1600279550000,18,18,100.0
top,1600279560000,16,16,100.0
top,1600279570000,13,13,100.0
top,1600279580000,19,19,100.0
top,1600279590000,15,15,100.0
top,1600279600000,13,13,100.0
top,1600279610000,10,10,100.0
top,1600279620000,20,20,100.0
top,1600279630000,15,15,100.0
top,1600279640000,18,18,100.0
top,1600279650000,11,11,100.0
top,1600279660000,11,11,100.0
top,1600279670000,14,14,100.0
top,1600279680000,16,16,100.0
top,1600279690000,19,19,100.0
top,1600279700000,12,12,100.0
top,1600279710000,10,10,100.0
top,1600279720000,14,14,100.0
top,1600279730000,22,22,100.0
top,1600279740000,13,13,100.0
top,1600279750000,22,22,100.0
top,1600279760000,17,17,100.0
top,1600279770000,14,14,100.0
top,1600279780000,22,22,100.0
top,1600279790000,17,17,100.0
top,1600279800000,29,29,100.0
top,1600279810000,12,12,100.0
top,1600279820000,13,13,100.0
top,1600279830000,11,11,100.0
top,1600279840000,12,12,100.0
top,1600279850000,11,11,100.0
top,1600279860000,9,9,100.0
top,1600279870000,10,10,100.0
top,1600279880000,10,10,100.0
top,1600279890000,16,16,100.0
top,1600279900000,18,18,100.0
top,1600279910000,11,11,100.0
top,1600279920000,20,20,100.0
top,1600279930000,16,16,100.0
top,1600279940000,21,21,100.0
top,1600279950000,12,12,100.0
top,1600279960000,13,13,100.0
top,1600279970000,20,20,100.0
top,1600279980000,9,9,100.0
top,1600279990000,18,18,100.0
top,1600280000000,16,16,100.0
top,1600280010000,18,18,100.0
top,1600280020000,16,16,100.0
top,1600280030000,18,18,100.0
top,1600280040000,13,13,100.0
top,1600280050000,8,8,100.0
top,1600280060000,18,18,100.0
top,1600280070000,9,9,100.0
top,1600280080000,14,14,100.0
top,1600280090000,14,14,100.0
top,1600280100000,10,10,100.0
top,1600280110000,10,10,100.0
top,1600280120000,22,22,100.0
top,1600280130000,12,12,100.0
top,1600280140000,13,13,100.0
top,1600280150000,17,17,100.0
top,1600280160000,12,12,100.0
top,1600280170000,12,12,100.0
top,1600280180000,18,18,100.0
top,1600280190000,13,13,100.0
top,1600280200000,10,10,100.0
top,1600280210000,12,12,100.0
top,1600280220000,17,17,100.0
top,1600280230000,15,15,100.0
top,1600280240000,7,7,100.0
top,1600280250000,13,13,100.0
top,1600280260000,10,10,100.0
top,1600280270000,11,11,100.0
top,1600280280000,12,12,100.0
top,1600280290000,12,12,100.0
top,1600280300000,9,9,100.0
top,1600280310000,13,13,100.0
top,1600280320000,21,21,100.0
top,1600280330000,15,15,100.0
top,1600280340000,15,15,100.0
top,1600280350000,13,13,100.0
top,1600280360000,12,12,100.0
top,1600280370000,16,16,100.0
top,1600280380000,10,10,100.0
top,1600280390000,23,23,100.0
top,1600280400000,14,14,100.0
top,1600280410000,12,12,100.0
top,1600280420000,9,9,100.0
top,1600280430000,14,14,100.0
top,1600280440000,9,9,100.0
top,1600280450000,14,14,100.0
top,1600280460000,10,10,100.0
top,1600280470000,14,14,100.0
top,1600280480000,9,9,100.0
top,1600280490000,12,12,100.0
top,1600280500000,16,16,100.0
top,1600280510000,12,12,100.0
top,1600280520000,9,9,100.0
top,1600280530000,8,8,100.0
top,1600280540000,11,11,100.0
top,1600280550000,6,6,100.0
top,1600280560000,14,14,100.0
top,1600280570000,9,9,100.0
top,1600280580000,16,16,100.0
top,1600280590000,9,9,100.0
top,1600280600000,5,5,100.0
top,1600280610000,12,12,100.0
top,1600280620000,19,19,100.0
top,1600280630000,13,13,100.0
top,1600280640000,10,10,100.0
top,1600280650000,12,12,100.0
top,1600280660000,12,12,100.0
top,1600280670000,12,12,100.0
top,1600280680000,14,14,100.0
top,1600280690000,6,6,100.0
top,1600280700000,9,9,100.0
top,1600280710000,15,15,100.0
top,1600280720000,7,7,100.0
top,1600280730000,13,13,100.0
top,1600280740000,15,15,100.0
top,1600280750000,17,17,100.0
top,1600280760000,15,15,100.0
top,1600280770000,13,13,100.0
top,1600280780000,14,14,100.0
top,1600280790000,12,12,100.0
top,1600280800000,10,10,100.0
top,1600280810000,14,14,100.0
top,1600280820000,13,13,100.0
top,1600280830000,10,10,100.0
top,1600280840000,15,15,100.0
top,1600280850000,10,10,100.0
top,1600280860000,10,10,100.0
top,1600280870000,7,7,100.0
top,1600280880000,15,15,100.0
top,1600280890000,17,17,100.0
top,1600280900000,13,13,100.0
top,1600280910000,7,7,100.0
top,1600280920000,18,18,100.0
top,1600280930000,8,8,100.0
top,1600280940000,8,8,100.0
top,1600280950000,10,10,100.0
top,1600280960000,15,15,100.0
top,1600280970000,8,8,100.0
top,1600280980000,5,5,100.0
top,1600280990000,17,17,100.0
top,1600281000000,8,8,100.0
top,1600281010000,5,5,100.0
top,1600281020000,15,15,100.0
top,1600281030000,15,15,100.0
top,1600281040000,12,12,100.0
top,1600281050000,15,15,100.0
top,1600281060000,9,9,100.0
top,1600281070000,14,14,100.0
top,1600281080000,16,16,100.0
top,1600281090000,9,9,100.0
top,1600281100000,11,11,100.0
top,1600281110000,6,6,100.0
top,1600281120000,8,8,100.0
top,1600281130000,19,19,100.0
top,1600281140000,7,7,100.0
top,1600281150000,10,10,100.0
top,1600281160000,9,9,100.0
top,1600281170000,10,10,100.0
top,1600281180000,8,8,100.0
top,1600281190000,8,8,100.0
top,1600281200000,7,7,100.0
top,1600281210000,10,10,100.0
top,1600281220000,11,11,100.0
top,1600281230000,18,18,100.0
top,1600281240000,11,11,100.0
top,1600281250000,12,12,100.0
top,1600281260000,11,11,100.0
top,1600281270000,10,10,100.0
top,1600281280000,11,11,100.0
top,1600281290000,10,10,100.0
top,1600281300000,11,11,100.0
top,1600281310000,11,11,100.0
top,1600281320000,9,9,100.0
top,1600281330000,7,7,100.0
top,1600281340000,17,17,100.0
top,1600281350000,12,12,100.0
top,1600281360000,12,12,100.0
top,1600281370000,9,9,100.0
top,1600281380000,6,6,100.0
top,1600281390000,13,13,100.0
top,1600281400000,5,5,100.0
top,1600281410000,8,8,100.0
top,1600281420000,13,13,100.0
top,1600281430000,12,12,100.0
top,1600281440000,13,13,100.0
top,1600281450000,10,10,100.0
top,1600281460000,15,15,100.0
top,1600281470000,15,15,100.0
top,1600281480000,17,17,100.0
top,1600281490000,11,11,100.0
top,1600281500000,7,7,100.0
top,1600281510000,14,14,100.0
top,1600281520000,8,8,100.0
top,1600281530000,9,9,100.0
top,1600281540000,16,16,100.0
top,1600281550000,15,15,100.0
top,1600281560000,9,9,100.0
top,1600281570000,18,18,100.0
top,1600281580000,11,11,100.0
top,1600281590000,8,8,100.0
top,1600281600000,12,12,100.0
top,1600281610000,10,10,100.0
top,1600281620000,13,13,100.0
top,1600281630000,3,3,100.0
top,1600281640000,11,11,100.0
top,1600281650000,8,8,100.0
top,1600281660000,13,13,100.0
top,1600281670000,8,8,100.0
top,1600281680000,23,23,100.0
top,1600281690000,8,8,100.0
top,1600281700000,11,11,100.0
top,1600281710000,11,11,100.0
top,1600281720000,16,16,100.0
top,1600281730000,6,6,100.0
top,1600281740000,10,10,100.0
top,1600281750000,11,11,100.0
top,1600281760000,10,10,100.0
top,1600281770000,11,11,100.0
top,1600281780000,6,6,100.0
top,1600281790000,15,15,100.0
top,1600281800000,10,10,100.0
top,1600281810000,17,17,100.0
top,1600281820000,14,14,100.0
top,1600281830000,9,9,100.0
top,1600281840000,8,8,100.0
top,1600281850000,11,11,100.0
top,1600281860000,8,8,100.0
top,1600281870000,6,6,100.0
top,1600281880000,0,0,100
top,1600281890000,0,0,100
top,1600281900000,0,0,100
top,1600281910000,0,0,100
top,1600281920000,0,0,100
top,1600281930000,0,0,100
top,1600281940000,0,0,100
top,1600281950000,0,0,100
top,1600281960000,0,0,100
top,1600281970000,0,0,100
top,1600281980000,0,0,100
top,1600281990000,0,0,100
top,1600282000000,0,0,100
top,1600282010000,0,0,100
top,1600282020000,0,0,100
top,1600282030000,0,0,100
top,1600282040000,0,0,100
top,1600282050000,0,0,100
top,1600282060000,0,0,100
top,1600282070000,0,0,100
top,1600282080000,0,0,100
top,1600282090000,0,0,100
top,1600282100000,0,0,100
top,1600282110000,0,0,100
top,1600282120000,0,0,100
top,1600282130000,0,0,100
top,1600282140000,0,0,100
top,1600282150000,0,0,100
top,1600282160000,0,0,100
top,1600282170000,0,0,100
top,1600282180000,0,0,100
top,1600282190000,0,0,100
top,1600282200000,0,0,100
top,1600282210000,0,0,100
top,1600282220000,0,0,100
top,1600282230000,0,0,100
top,1600282240000,0,0,100
top,1600282250000,0,0,100
top,1600282260000,0,0,100
top,1600282270000,0,0,100
top,1600282280000,0,0,100
top,1600282290000,0,0,100
top,1600282300000,0,0,100
top,1600282310000,0,0,100
top,1600282320000,0,0,100
top,1600282330000,0,0,100
top,1600282340000,0,0,100
top,1600282350000,0,0,100
top,1600282360000,0,0,100
top,1600282370000,0,0,100
top,1600282380000,0,0,100
top,1600282390000,0,0,100
top,1600282400000,0,0,100
top,1600282410000,0,0,100
top,1600282420000,0,0,100
top,1600282430000,0,0,100
top,1600282440000,0,0,100
top,1600282450000,0,0,100
top,1600282460000,0,0,100
top,1600282470000,0,0,100
top,1600282480000,0,0,100
top,1600282490000,0,0,100
top,1600282500000,0,0,100
top,1600282510000,0,0,100
top,1600282520000,0,0,100
top,1600282530000,0,0,100
top,1600282540000,0,0,100
top,1600282550000,0,0,100
top,1600282560000,0,0,100
top,1600282570000,0,0,100
top,1600282580000,0,0,100
top,1600282590000,0,0,100
top,1600282600000,0,0,100
top,1600282610000,0,0,100
top,1600282620000,0,0,100
top,1600282630000,0,0,100
top,1600282640000,0,0,100
top,1600282650000,0,0,100
top,1600282660000,0,0,100
top,1600282670000,0,0,100
top,1600282680000,0,0,100
top,1600282690000,0,0,100
top,1600282700000,0,0,100
top,1600282710000,0,0,100
top,1600282720000,0,0,100
top,1600282730000,0,0,100
top,1600282740000,0,0,100
top,1600282750000,0,0,100
top,1600282760000,0,0,100
top,1600282770000,0,0,100
top,1600282780000,0,0,100
top,1600282790000,0,0,100
top,1600282800000,0,0,100
top,1600282810000,0,0,100
top,1600282820000,0,0,100
top,1600282830000,0,0,100
top,1600282840000,0,0,100
top,1600282850000,0,0,100
top,1600282860000,0,0,100
top,1600282870000,0,0,100
top,1600282880000,0,0,100
top,1600282890000,0,0,100
top,1600282900000,0,0,100
top,1600282910000,0,0,100
top,1600282920000,0,0,100
top,1600282930000,0,0,100
top,1600282940000,0,0,100
top,1600282950000,0,0,100
top,1600282960000,0,0,100
top,1600282970000,0,0,100
top,1600282980000,0,0,100
top,1600282990000,0,0,100
top,1600283000000,0,0,100
top,1600283010000,0,0,100
top,1600283020000,0,0,100
top,1600283030000,0,0,100
top,1600283040000,0,0,100
top,1600283050000,0,0,100
top,1600283060000,0,0,100
top,1600283070000,0,0,100
top,1600283080000,0,0,100
top,1600283090000,0,0,100
top,1600283100000,0,0,100
top,1600283110000,0,0,100
top,1600283120000,0,0,100
top,1600283130000,0,0,100
top,1600283140000,0,0,100
top,1600283150000,0,0,100
top,1600283160000,0,0,100
top,1600283170000,0,0,100
top,1600283180000,0,0,100
top,1600283190000,0,0,100
top,1600283200000,0,0,100
top,1600283210000,0,0,100
top,1600283220000,0,0,100
top,1600283230000,0,0,100
top,1600283240000,0,0,100
top,1600283250000,0,0,100
top,1600283260000,0,0,100
top,1600283270000,0,0,100
top,1600283280000,0,0,100
top,1600283290000,0,0,100
top,1600283300000,0,0,100
top,1600283310000,0,0,100
top,1600283320000,0,0,100
top,1600283330000,0,0,100
top,1600283340000,0,0,100
top,1600283350000,0,0,100
top,1600283360000,0,0,100
top,1600283370000,0,0,100
top,1600283380000,0,0,100
top,1600283390000,0,0,100
top,1600283400000,0,0,100
top,1600283410000,0,0,100
top,1600283420000,0,0,100
top,1600283430000,0,0,100
top,1600283440000,0,0,100
top,1600283450000,0,0,100
top,1600283460000,0,0,100
top,1600283470000,0,0,100
top,1600283480000,0,0,100
top,1600283490000,0,0,100
top,1600283500000,0,0,100
top,1600283510000,0,0,100
top,1600283520000,0,0,100
top,1600283530000,0,0,100
top,1600283540000,0,0,100
top,1600283550000,0,0,100
top,1600283560000,0,0,100
top,1600283570000,0,0,100
top,1600283580000,0,0,100
top,1600283590000,0,0,100
top,1600283600000,0,0,100
top,1600283610000,0,0,100
top,1600283620000,0,0,100
top,1600283630000,0,0,100
